candidate_id,rank,final_score,risk_adjusted_score,calibrated_final_score,evidence_confidence_score,career_depth_score,jd_constraint_match_score,negative_constraint_penalty,calibrated_hireability_score,top10_readiness_score,calibration_bonus,calibration_penalty,honeypot_risk_score,honeypot_penalty,risk_level,disqualified,risk_flags,jd_relevance_score,must_have_skill_score,proof_alignment_score,retrieval_ranking_evidence_score,evaluation_evidence_score,production_evidence_score,hireability_score,penalty_score,strict_rerank_applied,reasoning
CAND_0002025,1,0.522460,0.444460,0.348960,0.5094,0.8875,0.5,0.1,0.7515,0.4323,0.0045,0.1,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.44,0.5028,0.2741,1.0,0.75,1.0,0.7887,0,True,"Evidence-based match: supported evidence for QLoRA, Recommendation Systems, Embeddings, Ranking; retrieval/ranking work; evaluation practice; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill."
CAND_0001610,2,0.433118,0.355118,0.260018,0.5359,0.925,0.5,0.1,0.6544,0.4204,0.0049,0.1,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.3767,0.4917,0.3308,1.0,0.5,0.5,0.714,0,True,"Evidence-based match: supported evidence for FAISS, Machine Learning, Embeddings, Retrieval; retrieval/ranking work; evaluation practice; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill."
CAND_0000031,3,0.339786,0.239786,0.139786,0.4243,0.85,0.3333,0.1,0.7667,0.2031,0.0,0.1,0.49,0.1,medium,False,many_claimed_skills_weak_evidence|stale_activity_signal|unsupported_required_skill,0.3569,0.4361,0.2,1.0,0.25,0.25,0.7953,0,True,"Evidence-based match: supported evidence for Machine Learning, Ranking, Recommendation Systems, NLP; retrieval/ranking work; evaluation practice; production deployment. Concern: limited proof for Python, LLM, RAG; risk flags: many claimed skills weak evidence, stale activity signal; calibration constraints: missing must have skill."
CAND_0001638,4,0.355327,0.277327,0.127327,0.5526,0.8875,0.1667,0.15,0.6196,0.2255,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2677,0.2639,0.46,0.25,0.0,1.0,0.664,0,True,"Evidence-based match: supported evidence for FastAPI, Python, Machine Learning, APIs; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004962,5,0.355302,0.277302,0.127302,0.4621,0.85,0.1667,0.15,0.4595,0.1617,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2848,0.2944,0.3154,0.75,0.0,1.0,0.5047,0,True,"Evidence-based match: supported evidence for PostgreSQL, Python, Machine Learning, APIs; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001189,6,0.354662,0.276662,0.126662,0.5211,0.5472,0.1667,0.15,0.6099,0.2459,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1829,0.0611,0.4308,0.75,0.0,0.75,0.6527,0,False,"Evidence-based match: supported evidence for PostgreSQL, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003641,7,0.353614,0.275614,0.125614,0.4427,0.85,0.1667,0.15,0.5653,0.1529,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2772,0.2944,0.28,0.75,0.0,1.0,0.6093,0,True,"Evidence-based match: supported evidence for Python, Machine Learning, SQL, APIs; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002604,8,0.353527,0.275527,0.125527,0.5301,0.8125,0.1667,0.15,0.5177,0.2176,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2478,0.2333,0.4286,0.5,0.0,1.0,0.61,0,True,"Evidence-based match: supported evidence for Python, Machine Learning, SQL, APIs; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001548,9,0.353495,0.275495,0.125495,0.5792,0.7356,0.0,0.15,0.4787,0.2386,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1881,0.0611,0.5125,0.25,0.0,1.0,0.4987,0,False,"Evidence-based match: supported evidence for Node.js, Microservices, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003589,10,0.350671,0.272671,0.122671,0.5685,0.8125,0.0,0.15,0.5745,0.2313,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1721,0.0306,0.4833,0.25,0.0,1.0,0.6447,0,False,"Evidence-based match: supported evidence for CI/CD, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002083,11,0.349995,0.271995,0.121995,0.7044,0.8125,0.0,0.15,0.4514,0.3407,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1917,0.0611,0.7,0.25,0.0,1.0,0.4907,0,True,"Evidence-based match: supported evidence for Spring Boot, React, CI/CD, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003420,12,0.349350,0.271350,0.121350,0.5576,0.8875,0.1667,0.15,0.6726,0.2038,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2298,0.2028,0.4842,0.25,0.0,1.0,0.7527,0,True,"Evidence-based match: supported evidence for FastAPI, Python, Machine Learning, APIs; retrieval/ranking work; production deployment. Concern: limited proof for NLP, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004972,13,0.347839,0.269839,0.119839,0.4476,0.6697,0.0,0.15,0.5313,0.1332,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.3125,0.3556,0.312,0.75,0.0,0.75,0.57,0,True,"Evidence-based match: supported evidence for PyTorch, Feature Engineering, Machine Learning, NLP; retrieval/ranking work; production deployment. Concern: limited proof for Python, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002512,14,0.345702,0.267702,0.117702,0.6939,0.8875,0.0,0.15,0.4577,0.3336,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1894,0.0611,0.6714,0.25,0.0,1.0,0.5347,0,True,"Evidence-based match: supported evidence for Terraform, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000665,15,0.345561,0.267561,0.117561,0.5022,0.85,0.1667,0.15,0.5429,0.1799,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2486,0.2083,0.3882,0.5,0.0,0.5,0.622,0,False,"Evidence-based match: supported evidence for Machine Learning, Backend, Spark, Kafka; retrieval/ranking work; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002295,16,0.345476,0.267476,0.117476,0.6187,0.85,0.0,0.15,0.5476,0.205,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2148,0.1472,0.6,0.0,0.0,0.5,0.6233,0,False,"Evidence-based match: supported evidence for Data Science, Snowflake, Machine Learning, SQL; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001878,17,0.344934,0.266934,0.116934,0.5883,0.85,0.0,0.15,0.5983,0.2869,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2149,0.1222,0.4842,0.5,0.0,1.0,0.658,0,True,"Evidence-based match: supported evidence for Kubernetes, Terraform, React, AWS; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004028,18,0.344794,0.266794,0.116794,0.6647,0.85,0.0,0.15,0.6966,0.2737,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2064,0.0917,0.6533,0.25,0.0,0.75,0.8013,0,True,"Evidence-based match: supported evidence for Webpack, PostgreSQL, Spring Boot, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001001,19,0.343537,0.265537,0.115537,0.4712,0.7833,0.0,0.15,0.517,0.1164,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.235,0.1778,0.3556,0.25,0.25,0.75,0.6033,0,False,"Evidence-based match: supported evidence for Machine Learning, SQL, Backend, Airflow; retrieval/ranking work; evaluation practice; production deployment. Concern: limited proof for Python, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000386,20,0.343474,0.265474,0.115474,0.6589,0.85,0.0,0.15,0.666,0.3189,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1788,0.0306,0.6125,0.25,0.0,1.0,0.776,0,True,"Evidence-based match: supported evidence for Node.js, Terraform, AWS, Kubernetes; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000612,21,0.342102,0.264102,0.114102,0.6101,0.775,0.0,0.15,0.5512,0.2513,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1724,0.0306,0.5636,0.25,0.0,0.75,0.6073,0,False,"Evidence-based match: supported evidence for PostgreSQL, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003980,22,0.341871,0.263871,0.113871,0.4633,0.5781,0.0,0.15,0.5473,0.215,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.198,0.0917,0.3067,0.5,0.0,1.0,0.6487,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003074,23,0.341822,0.263822,0.113822,0.5079,0.8194,0.0,0.15,0.5682,0.2275,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2031,0.0917,0.3571,0.25,0.0,1.0,0.672,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000981,24,0.341595,0.263595,0.113595,0.4336,0.6631,0.1667,0.15,0.4615,0.181,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.3136,0.3806,0.2727,0.5,0.0,0.3333,0.5307,0,False,"Evidence-based match: supported evidence for Machine Learning, Ranking, NLP, PyTorch; retrieval/ranking work; production deployment. Concern: limited proof for Python, LLM, RAG; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002197,25,0.341292,0.263292,0.113292,0.586,0.85,0.0,0.15,0.455,0.2859,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1787,0.0306,0.48,0.25,0.0,1.0,0.5427,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002936,26,0.340381,0.262381,0.112381,0.5603,0.85,0.0,0.15,0.5775,0.2742,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1769,0.0306,0.4333,0.25,0.0,1.0,0.6547,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000190,27,0.339703,0.261703,0.111703,0.4693,0.7841,0.1667,0.15,0.4723,0.1671,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2217,0.1778,0.3368,0.25,0.0,1.0,0.4827,0,False,"Evidence-based match: supported evidence for Python, SQL, APIs, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Machine Learning, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000980,28,0.338918,0.260918,0.110918,0.6108,0.85,0.0,0.15,0.5378,0.2971,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.203,0.0917,0.525,0.5,0.0,1.0,0.5667,0,True,"Evidence-based match: supported evidence for Spring Boot, AWS, Kubernetes, APIs; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001493,29,0.338689,0.260689,0.110689,0.469,0.7196,0.1667,0.15,0.6391,0.169,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2123,0.1472,0.3444,0.0,0.0,1.0,0.7007,0,False,"Evidence-based match: supported evidence for dbt, Python, SQL, APIs; production deployment. Concern: limited proof for Machine Learning, NLP, LLM; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002368,30,0.338650,0.260650,0.110650,0.5632,0.7822,0.0,0.15,0.5834,0.2777,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1693,0.0306,0.4471,0.25,0.0,1.0,0.622,0,False,"Evidence-based match: supported evidence for TypeScript, AWS, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0000348,31,0.338421,0.260421,0.110421,0.6327,0.8125,0.0,0.15,0.4047,0.2604,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1746,0.0306,0.6,0.25,0.0,0.75,0.474,0,False,"Evidence-based match: supported evidence for PostgreSQL, APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003864,32,0.338304,0.260304,0.110304,0.5752,0.8875,0.0,0.15,0.5379,0.2798,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1698,0.0306,0.4556,0.25,0.0,1.0,0.596,0,False,"Evidence-based match: supported evidence for AWS, Webpack, Kubernetes, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0001580,33,0.338026,0.260026,0.110026,0.599,0.7666,0.0,0.15,0.3575,0.2944,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1686,0.0306,0.5143,0.25,0.0,1.0,0.4493,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002440,34,0.337996,0.259996,0.109996,0.542,0.85,0.0,0.15,0.5496,0.2659,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1912,0.0611,0.4,0.25,0.0,1.0,0.6173,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Java; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004122,35,0.337945,0.259945,0.109945,0.5878,0.85,0.0,0.15,0.4588,0.2867,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1742,0.0306,0.4833,0.25,0.0,1.0,0.512,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0004768,36,0.337832,0.259832,0.109832,0.5054,0.5781,0.1667,0.15,0.5651,0.2618,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1811,0.0611,0.3833,0.25,0.0,1.0,0.6827,0,False,"Evidence-based match: supported evidence for AWS, Kubernetes, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002827,37,0.337753,0.259753,0.109753,0.506,0.8125,0.0,0.15,0.555,0.1551,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1875,0.0611,0.4,0.25,0.0,1.0,0.624,0,False,"Evidence-based match: supported evidence for Webpack, Backend, Frontend, React; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0002034,38,0.337746,0.259746,0.109746,0.5071,0.7466,0.0,0.15,0.7103,0.2055,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.1881,0.0611,0.38,0.5,0.0,0.75,0.76,0,False,"Evidence-based match: supported evidence for APIs, Backend, Frontend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
CAND_0003534,39,0.337560,0.259560,0.109560,0.5063,0.7775,0.0,0.15,0.5032,0.2521,0.0,0.15,0.26,0.078,medium,False,stale_activity_signal|unsupported_required_skill,0.2164,0.1222,0.3444,0.25,0.0,1.0,0.5667,0,False,"Evidence-based match: supported evidence for Kubernetes, CI/CD, AWS, Backend; retrieval/ranking work; production deployment. Concern: limited proof for Python, Machine Learning, NLP; risk flags: stale activity signal, unsupported required skill; calibration constraints: missing must have skill, no evaluation evidence."
